datetime,Count_Predicted
17-04-2012 08:00,448
13-10-2012 17:00,486
11-05-2012 4:00,44
12-02-2011 7:00,0
09-04-2012 5:00,23
10-12-2011 9:00,104
06-12-2011 21:00,106
18-12-2012 00:00,44
05-06-2011 5:00,69
17-09-2011 11:00,271
12-12-2012 5:00,53
10-12-2011 20:00,146
13-04-2012 10:00,205
19-10-2011 02:00,44
19-02-2011 00:00,31
07-03-2012 4:00,21
14-10-2011 16:00,287
17-01-2012 21:00,153
13-08-2012 02:00,37
19-02-2011 06:00,5
03-08-2011 6:00,4
15-04-2012 08:00,215
08-02-2011 3:00,0
16-01-2011 10:00,122
12-12-2012 21:00,160
02-08-2012 9:00,505
17-12-2012 05:00,50
01-09-2011 2:00,26
19-04-2012 00:00,20
19-02-2011 18:00,61
05-04-2011 16:00,129
08-06-2011 18:00,446
18-10-2011 18:00,456
19-02-2012 23:00,0
09-01-2011 10:00,103
16-02-2011 01:00,0
13-12-2012 00:00,41
01-06-2012 16:00,318
18-03-2011 07:00,222
16-12-2012 04:00,24
05-05-2012 0:00,109
16-08-2012 19:00,672
06-08-2011 16:00,315
02-04-2012 6:00,60
13-01-2012 19:00,319
08-05-2011 19:00,193
08-08-2011 15:00,225
04-11-2011 4:00,40
01-08-2012 22:00,231
16-02-2012 06:00,67
16-01-2012 04:00,0
01-07-2012 3:00,4
18-06-2011 23:00,110
13-10-2011 06:00,13
02-01-2011 0:00,75
05-08-2011 0:00,47
03-10-2012 15:00,365
18-09-2012 09:00,465
09-10-2012 19:00,540
04-10-2012 9:00,465
10-08-2011 16:00,268
07-05-2012 5:00,42
04-02-2012 5:00,37
08-04-2012 4:00,28
02-07-2012 13:00,300
06-12-2011 16:00,73
03-10-2011 20:00,90
01-03-2012 22:00,136
10-05-2012 10:00,230
02-09-2011 20:00,223
01-09-2011 11:00,185
05-02-2012 6:00,66
07-06-2011 21:00,188
05-11-2011 22:00,74
07-04-2011 14:00,194
17-05-2012 02:00,41
07-02-2012 14:00,212
09-02-2012 0:00,13
12-02-2011 9:00,0
02-06-2011 23:00,153
09-11-2011 14:00,223
12-09-2012 10:00,255
12-03-2012 6:00,52
10-05-2012 3:00,27
19-01-2012 00:00,1
10-06-2012 22:00,213
04-11-2011 20:00,162
04-01-2012 13:00,95
02-09-2011 5:00,42
19-02-2011 16:00,229
03-05-2012 18:00,637
15-12-2012 23:00,62
01-05-2012 10:00,209
05-06-2012 20:00,309
01-01-2011 12:00,199
14-06-2012 02:00,59
01-07-2012 23:00,118
11-06-2012 22:00,227
16-05-2012 18:00,652
13-03-2011 00:00,64
12-06-2012 0:00,91
09-03-2012 14:00,239
07-10-2011 0:00,34
05-10-2011 21:00,177
11-02-2011 5:00,35
13-10-2012 00:00,98
07-11-2012 18:00,477
02-01-2012 19:00,168
03-12-2012 7:00,376
05-08-2012 17:00,569
14-03-2012 20:00,275
06-12-2011 1:00,27
05-11-2011 16:00,348
09-07-2012 11:00,230
03-03-2011 18:00,207
08-05-2011 14:00,393
04-09-2011 13:00,349
05-06-2012 17:00,688
07-11-2011 18:00,426
02-03-2012 0:00,30
02-10-2011 20:00,163
13-03-2012 07:00,351
12-06-2011 18:00,278
13-04-2012 17:00,594
14-07-2011 02:00,28
11-12-2011 11:00,239
04-04-2011 12:00,121
16-03-2012 07:00,316
16-05-2012 17:00,671
05-04-2012 11:00,206
11-11-2012 0:00,64
02-09-2011 3:00,23
02-05-2012 13:00,255
08-06-2012 16:00,428
11-11-2012 2:00,1
15-02-2012 12:00,167
14-04-2012 04:00,29
13-09-2011 23:00,132
01-03-2011 12:00,55
17-05-2011 03:00,0
19-09-2011 10:00,119
15-05-2011 02:00,21
02-11-2012 14:00,291
06-03-2012 20:00,165
08-08-2012 14:00,345
06-03-2012 17:00,470
11-01-2011 9:00,163
01-11-2011 8:00,314
19-11-2012 03:00,33
14-03-2012 06:00,89
02-02-2012 20:00,151
03-11-2011 0:00,38
09-03-2011 4:00,18
09-04-2011 3:00,0
14-08-2012 06:00,28
15-11-2012 00:00,42
13-12-2012 01:00,25
03-09-2012 2:00,11
01-11-2011 2:00,29
01-04-2011 5:00,5
01-01-2012 21:00,160
16-05-2012 15:00,353
15-07-2011 05:00,36
02-12-2011 5:00,53
02-02-2012 12:00,200
11-08-2011 4:00,32
11-10-2012 19:00,561
06-06-2011 2:00,5
13-11-2011 01:00,58
08-06-2011 12:00,115
03-07-2012 11:00,228
17-01-2011 15:00,134
16-04-2011 10:00,115
15-04-2011 09:00,139
07-05-2011 9:00,153
10-12-2012 2:00,11
09-09-2011 22:00,134
01-06-2012 9:00,438
18-05-2012 11:00,288
05-12-2011 18:00,405
09-04-2011 19:00,54
05-08-2011 12:00,201
14-08-2012 13:00,339
15-06-2011 22:00,180
08-07-2011 4:00,0
15-10-2012 05:00,73
14-01-2012 06:00,52
08-02-2012 23:00,58
13-07-2012 15:00,396
17-10-2012 07:00,396
02-07-2012 3:00,34
17-11-2012 08:00,186
18-11-2011 08:00,266
14-10-2012 02:00,23
14-01-2011 07:00,164
15-12-2012 10:00,288
18-12-2011 01:00,13
16-02-2011 05:00,4
04-08-2011 8:00,278
19-07-2011 19:00,445
08-11-2012 0:00,25
13-10-2012 18:00,433
04-05-2012 0:00,81
16-06-2011 17:00,397
11-10-2011 17:00,420
12-10-2012 3:00,32
19-11-2011 17:00,262
07-02-2011 5:00,14
05-05-2012 15:00,416
19-05-2012 07:00,159
11-04-2012 6:00,65
09-03-2012 17:00,497
09-11-2012 21:00,183
05-06-2011 17:00,350
15-03-2012 18:00,577
07-07-2012 4:00,25
03-05-2012 8:00,308
11-09-2012 22:00,225
03-01-2011 16:00,21
12-03-2012 2:00,6
14-05-2011 23:00,4
11-05-2011 13:00,200
08-10-2011 13:00,402
13-09-2011 19:00,462
11-05-2011 18:00,441
12-11-2011 11:00,262
17-02-2012 07:00,278
12-08-2012 10:00,370
19-09-2011 00:00,57
16-12-2011 23:00,76
09-08-2012 18:00,656
17-08-2011 19:00,476
02-11-2011 4:00,29
01-11-2011 7:00,292
13-08-2011 06:00,76
02-12-2012 13:00,408
01-10-2011 0:00,110
09-09-2012 23:00,141
02-04-2011 20:00,160
19-06-2011 07:00,37
16-07-2011 15:00,433
15-10-2012 03:00,50
16-08-2011 17:00,525
18-11-2011 22:00,96
15-08-2012 19:00,647
05-01-2012 9:00,303
06-06-2011 9:00,356
07-07-2011 15:00,232
16-07-2011 07:00,72
04-11-2012 0:00,71
02-08-2012 6:00,80
01-01-2012 8:00,84
09-11-2012 5:00,70
04-09-2011 1:00,47
17-01-2012 02:00,0
18-11-2012 02:00,0
03-05-2011 12:00,134
02-03-2012 18:00,292
11-09-2012 3:00,41
06-06-2011 19:00,473
06-08-2012 6:00,55
04-04-2012 11:00,230
19-03-2011 00:00,115
01-04-2012 3:00,11
19-04-2011 01:00,24
16-02-2011 15:00,94
16-07-2012 22:00,224
14-02-2012 04:00,22
13-12-2012 03:00,22
19-09-2011 22:00,156
05-12-2011 7:00,295
04-02-2012 18:00,89
09-02-2011 23:00,0
06-06-2011 6:00,30
12-04-2012 22:00,166
17-07-2011 19:00,271
13-03-2012 16:00,313
16-06-2012 18:00,509
16-04-2011 13:00,172
16-11-2012 21:00,201
14-12-2012 03:00,15
09-06-2012 13:00,498
06-06-2011 15:00,233
02-04-2012 21:00,205
14-01-2011 20:00,47
15-01-2012 03:00,0
03-09-2012 8:00,288
04-08-2011 9:00,340
10-07-2012 0:00,71
12-08-2011 10:00,166
02-02-2011 15:00,74
08-04-2012 6:00,85
02-05-2011 23:00,112
15-06-2012 01:00,50
15-09-2011 03:00,17
08-12-2012 2:00,12
06-11-2011 14:00,358
11-10-2012 23:00,164
12-06-2012 17:00,571
01-03-2011 20:00,87
11-02-2012 9:00,35
03-12-2011 15:00,339
11-10-2012 9:00,492
01-03-2011 10:00,39
06-10-2011 11:00,196
16-04-2012 10:00,271
11-06-2012 15:00,365
05-03-2012 11:00,114
08-07-2012 5:00,39
13-05-2011 00:00,46
13-08-2011 01:00,91
09-06-2011 7:00,247
07-11-2011 20:00,157
19-03-2011 09:00,72
14-11-2011 13:00,190
11-12-2011 8:00,41
18-11-2012 20:00,244
13-02-2012 11:00,98
18-04-2012 18:00,455
08-08-2011 6:00,28
03-07-2011 10:00,245
18-08-2012 06:00,107
13-03-2012 02:00,12
07-08-2012 18:00,649
07-02-2011 22:00,48
05-06-2012 22:00,229
12-06-2011 11:00,287
13-01-2012 11:00,103
08-07-2012 22:00,155
17-09-2011 23:00,41
05-02-2012 4:00,11
01-05-2011 19:00,94
06-10-2012 14:00,502
04-09-2012 16:00,367
07-11-2012 1:00,36
16-04-2011 14:00,218
17-07-2012 17:00,681
16-10-2012 21:00,248
09-05-2011 15:00,217
05-09-2011 9:00,186
06-10-2012 12:00,477
14-05-2012 07:00,303
07-08-2012 12:00,260
08-06-2012 23:00,199
07-09-2011 21:00,118
09-06-2012 13:00,504
15-06-2012 23:00,197
18-08-2012 19:00,480
15-12-2012 08:00,160
04-01-2012 14:00,98
01-04-2012 7:00,87
05-12-2011 8:00,309
12-01-2011 8:00,181
04-02-2012 19:00,23
12-03-2011 2:00,10
02-09-2011 5:00,40
06-12-2011 22:00,59
08-08-2011 21:00,199
09-02-2011 20:00,0
05-09-2012 3:00,27
15-11-2012 22:00,145
09-05-2012 4:00,1
01-03-2011 6:00,22
08-02-2011 10:00,0
09-02-2011 0:00,0
07-05-2011 10:00,252
01-11-2012 8:00,416
19-03-2011 09:00,66
06-02-2011 15:00,239
16-02-2011 07:00,173
06-10-2011 9:00,347
14-08-2012 21:00,282
16-02-2011 12:00,44
07-05-2011 6:00,72
05-08-2012 15:00,521
18-07-2012 12:00,251
15-04-2012 23:00,133
09-08-2011 17:00,508
09-06-2012 15:00,555
11-04-2012 18:00,410
09-09-2012 3:00,36
10-09-2012 12:00,318
15-09-2012 00:00,105
15-11-2011 01:00,47
18-02-2011 11:00,97
04-07-2011 2:00,1
02-07-2011 2:00,46
16-06-2011 01:00,45
02-11-2011 2:00,13
03-12-2012 5:00,50
12-12-2011 0:00,7
04-08-2012 4:00,28
02-07-2012 2:00,36
06-05-2012 23:00,95
03-05-2012 10:00,194
05-03-2012 6:00,38
17-01-2011 20:00,35
19-05-2011 15:00,199
01-05-2011 13:00,311
05-03-2011 0:00,57
18-01-2012 18:00,343
09-03-2011 20:00,74
07-02-2012 18:00,466
15-08-2012 01:00,55
17-06-2012 13:00,505
09-04-2012 16:00,313
15-09-2012 05:00,93
10-05-2011 14:00,205
13-06-2012 08:00,431
17-01-2012 15:00,187
07-06-2011 13:00,169
16-04-2011 04:00,31
11-09-2012 15:00,428
02-04-2012 20:00,237
09-07-2011 17:00,383
19-07-2011 09:00,300
13-06-2012 02:00,31
04-10-2011 8:00,324
09-05-2011 13:00,178
14-11-2012 13:00,280
04-09-2011 3:00,9
19-08-2012 08:00,226
10-03-2012 12:00,299
07-10-2011 6:00,66
19-12-2011 10:00,80
14-06-2011 21:00,197
12-01-2012 12:00,132
06-04-2011 22:00,115
19-05-2012 00:00,127
03-07-2012 3:00,24
14-03-2011 19:00,278
13-07-2012 13:00,342
14-03-2011 14:00,77
15-02-2012 09:00,364
02-11-2012 13:00,303
08-02-2012 22:00,72
01-05-2011 18:00,131
19-12-2011 20:00,150
14-03-2011 09:00,237
18-12-2011 03:00,0
18-05-2012 00:00,76
01-07-2011 16:00,294
06-03-2012 6:00,42
17-12-2012 22:00,131
17-03-2012 21:00,229
10-10-2011 19:00,290
15-09-2012 04:00,64
08-02-2012 3:00,9
06-01-2012 15:00,260
19-04-2012 08:00,366
12-07-2012 4:00,43
19-04-2012 00:00,18
02-04-2012 16:00,297
16-02-2012 17:00,281
19-08-2012 15:00,505
02-05-2012 23:00,144
07-03-2012 14:00,252
17-02-2011 18:00,293
01-05-2011 16:00,322
11-02-2012 5:00,0
13-07-2012 06:00,91
09-02-2011 14:00,22
19-08-2012 02:00,53
14-08-2012 07:00,397
15-01-2011 00:00,23
02-07-2011 0:00,124
04-04-2011 2:00,2
18-01-2012 08:00,319
15-11-2012 23:00,122
13-07-2012 23:00,211
17-07-2012 08:00,428
08-10-2012 21:00,194
19-05-2012 02:00,52
11-01-2012 22:00,51
18-03-2011 10:00,106
19-09-2011 08:00,304
02-05-2012 20:00,253
10-07-2011 0:00,105
06-04-2012 11:00,218
13-10-2012 16:00,531
01-06-2011 19:00,395
02-11-2011 0:00,23
17-12-2011 15:00,283
04-07-2011 21:00,226
03-11-2012 1:00,65
06-12-2012 9:00,433
13-10-2012 10:00,336
18-02-2011 21:00,104
08-04-2012 21:00,247
16-10-2012 00:00,82
13-10-2011 09:00,228
04-10-2012 11:00,264
09-12-2012 10:00,268
18-08-2012 13:00,530
13-02-2011 04:00,20
03-08-2011 12:00,123
08-02-2012 9:00,320
08-08-2012 17:00,670
15-10-2011 06:00,86
04-06-2011 7:00,76
07-06-2011 5:00,25
04-07-2011 10:00,218
06-01-2012 0:00,8
19-11-2011 03:00,10
08-04-2011 9:00,232
07-10-2012 6:00,129
07-05-2012 2:00,27
03-06-2012 20:00,393
02-02-2011 21:00,36
17-05-2012 22:00,225
14-03-2012 22:00,184
02-09-2011 11:00,154
17-10-2011 08:00,329
17-09-2011 18:00,216
06-12-2012 11:00,214
17-04-2012 20:00,284
05-06-2012 4:00,0
06-01-2011 16:00,53
15-09-2012 02:00,43
12-01-2012 1:00,0
14-11-2011 12:00,168
13-09-2012 21:00,287
12-02-2012 2:00,0
17-09-2012 15:00,332
10-05-2011 8:00,287
11-10-2011 7:00,287
01-12-2012 8:00,140
16-07-2012 06:00,63
16-01-2012 14:00,211
12-11-2012 11:00,333
17-12-2011 14:00,275
16-06-2011 10:00,135
02-09-2011 23:00,136
05-08-2012 11:00,391
15-02-2012 06:00,61
05-07-2012 22:00,225
02-06-2011 11:00,170
16-12-2011 21:00,118
04-10-2011 13:00,205
09-02-2011 13:00,20
02-01-2011 12:00,174
19-03-2011 01:00,78
06-11-2012 16:00,293
04-05-2012 10:00,215
05-09-2011 17:00,325
10-06-2011 12:00,157
12-11-2012 23:00,123
05-03-2012 19:00,390
04-05-2011 3:00,0
09-08-2011 12:00,141
07-06-2011 6:00,45
08-05-2012 3:00,36
19-10-2012 20:00,274
09-11-2011 9:00,311
19-03-2012 03:00,30
01-11-2012 6:00,101
08-07-2011 14:00,198
07-08-2012 13:00,308
05-12-2012 13:00,298
09-02-2012 21:00,132
02-05-2011 15:00,207
05-08-2012 4:00,33
18-12-2012 15:00,308
15-04-2011 14:00,319
19-02-2012 14:00,317
18-07-2012 09:00,488
11-07-2012 20:00,337
19-11-2012 02:00,33
01-01-2012 2:00,8
09-04-2011 4:00,0
01-03-2012 15:00,319
16-05-2012 05:00,57
06-12-2011 14:00,55
14-02-2011 05:00,0
11-05-2011 7:00,274
13-12-2011 22:00,86
10-02-2011 23:00,13
01-09-2012 12:00,434
18-12-2011 14:00,287
19-12-2011 11:00,85
14-06-2012 03:00,56
03-07-2011 6:00,50
03-02-2011 9:00,176
19-06-2011 22:00,138
10-12-2012 17:00,556
09-08-2012 14:00,357
13-08-2012 13:00,334
12-03-2011 19:00,104
19-09-2011 18:00,423
12-09-2012 11:00,301
14-10-2012 22:00,179
10-03-2012 20:00,212
17-02-2011 20:00,126
08-07-2012 16:00,508
11-07-2012 1:00,25
15-05-2012 14:00,288
09-07-2012 19:00,666
17-11-2011 09:00,288
13-03-2012 03:00,11
19-10-2012 02:00,36
07-02-2011 9:00,218
15-07-2012 17:00,542
04-07-2011 21:00,233
18-08-2012 10:00,365
15-03-2011 23:00,54
08-11-2011 8:00,296
01-01-2011 18:00,0
19-01-2012 02:00,0
14-07-2011 22:00,181
02-08-2012 18:00,674
06-06-2011 11:00,140
02-05-2011 4:00,13
01-02-2011 10:00,14
02-07-2011 1:00,73
08-12-2011 19:00,292
17-09-2011 22:00,121
11-05-2011 17:00,462
07-12-2011 4:00,5
16-12-2011 01:00,36
10-06-2011 2:00,14
04-12-2011 14:00,334
19-04-2012 04:00,45
11-10-2012 17:00,663
15-04-2011 22:00,71
10-06-2012 0:00,123
01-08-2011 20:00,227
03-02-2012 20:00,170
11-07-2011 12:00,124
16-08-2011 20:00,246
02-04-2011 4:00,13
09-01-2012 13:00,103
18-04-2012 15:00,167
13-03-2011 07:00,0
11-10-2011 5:00,45
04-08-2011 18:00,453
03-10-2011 22:00,105
17-02-2012 04:00,32
06-11-2011 17:00,248
12-08-2011 22:00,191
10-09-2011 20:00,277
02-12-2012 1:00,19
09-08-2012 12:00,301
10-10-2012 7:00,421
18-11-2011 03:00,16
11-12-2012 14:00,254
07-02-2012 17:00,489
09-08-2012 4:00,16
11-07-2011 0:00,44
07-08-2012 11:00,228
02-01-2012 18:00,218
18-01-2012 03:00,20
08-09-2011 10:00,100
14-07-2012 20:00,328
12-01-2012 10:00,141
05-09-2011 19:00,216
07-11-2011 9:00,272
06-12-2011 1:00,29
06-06-2012 22:00,192
12-03-2011 14:00,255
17-08-2012 00:00,125
01-07-2012 1:00,59
09-01-2012 22:00,45
01-02-2011 23:00,0
14-03-2012 13:00,278
11-05-2012 18:00,639
11-11-2012 7:00,117
15-11-2011 07:00,312
04-07-2011 15:00,373
12-09-2012 19:00,656
09-12-2011 5:00,45
18-10-2011 09:00,333
02-07-2011 23:00,110
04-01-2011 21:00,44
05-09-2011 18:00,304
03-07-2011 23:00,72
13-04-2011 05:00,0
15-01-2011 12:00,157
13-09-2011 07:00,307
19-10-2012 04:00,57
18-11-2012 11:00,350
07-01-2011 8:00,162
17-07-2012 19:00,650
12-12-2012 12:00,232
15-11-2012 19:00,459
19-12-2011 16:00,167
12-12-2011 20:00,126
05-06-2011 13:00,369
02-09-2012 15:00,437
12-06-2011 12:00,324
02-09-2012 7:00,158
17-08-2011 06:00,47
19-08-2011 04:00,13
03-01-2012 19:00,282
07-09-2011 8:00,220
16-09-2011 21:00,181
01-01-2012 4:00,12
06-09-2012 1:00,30
15-02-2011 12:00,13
03-11-2012 16:00,413
14-02-2012 19:00,387
19-04-2011 06:00,52
01-12-2012 13:00,363
03-04-2012 3:00,12
17-06-2012 19:00,423
12-01-2011 14:00,10
14-12-2012 01:00,10
10-08-2011 0:00,56
16-11-2012 08:00,392
10-01-2012 22:00,99
01-04-2011 17:00,284
14-06-2012 20:00,315
06-01-2012 17:00,461
18-05-2011 22:00,132
02-03-2012 19:00,277
12-12-2011 15:00,120
11-05-2012 6:00,93
07-07-2012 5:00,52
06-03-2011 1:00,48
01-02-2011 15:00,21
06-04-2012 10:00,184
05-09-2012 16:00,378
07-12-2011 22:00,1
01-11-2011 0:00,34
16-11-2012 08:00,396
14-11-2011 07:00,315
14-09-2011 10:00,138
09-11-2011 7:00,275
02-12-2011 22:00,86
06-02-2011 7:00,0
10-09-2012 1:00,66
05-09-2011 0:00,122
07-07-2011 8:00,276
01-12-2011 5:00,36
08-02-2012 7:00,290
01-09-2012 5:00,64
09-11-2012 22:00,161
19-04-2011 14:00,142
09-04-2011 15:00,237
08-01-2012 13:00,336
13-10-2011 21:00,186
18-10-2011 07:00,302
17-03-2011 05:00,37
01-12-2011 9:00,296
09-02-2011 13:00,24
01-11-2011 13:00,184
19-02-2012 06:00,53
04-04-2011 20:00,177
09-07-2011 8:00,121
06-07-2012 1:00,42
08-09-2012 9:00,328
18-01-2012 14:00,151
10-01-2012 2:00,3
15-06-2011 10:00,150
07-09-2012 6:00,90
10-09-2011 10:00,258
17-12-2011 20:00,123
15-11-2011 20:00,161
08-03-2012 11:00,195
04-09-2011 6:00,72
16-10-2012 15:00,376
01-07-2011 1:00,35
03-11-2012 12:00,362
15-04-2012 17:00,493
09-10-2012 11:00,228
04-03-2012 18:00,217
01-12-2012 3:00,3
06-10-2011 17:00,472
19-03-2012 04:00,37
19-11-2011 12:00,313
14-08-2012 18:00,686
02-02-2012 23:00,82
13-06-2012 20:00,345
19-11-2012 16:00,301
16-10-2011 12:00,365
09-03-2012 8:00,313
01-07-2011 18:00,496
07-08-2012 5:00,43
14-06-2011 17:00,397
16-02-2011 12:00,48
17-09-2012 17:00,647
19-08-2011 19:00,315
16-10-2012 19:00,605
03-12-2012 4:00,33
08-09-2011 20:00,165
02-04-2012 20:00,222
18-10-2012 22:00,189
18-05-2011 16:00,217
13-06-2011 20:00,233
10-10-2011 5:00,19
06-12-2011 0:00,50
15-10-2011 03:00,39
12-08-2012 22:00,226
05-11-2012 9:00,436
04-08-2011 11:00,144
16-05-2012 10:00,230
14-04-2012 11:00,367
13-07-2012 23:00,213
04-10-2012 10:00,217
07-10-2012 18:00,216
16-03-2011 13:00,77
17-08-2011 18:00,496
18-06-2011 04:00,24
01-06-2012 20:00,184
05-08-2011 6:00,53
16-10-2011 02:00,41
03-09-2012 17:00,583
18-10-2011 16:00,259
13-07-2011 13:00,157
11-01-2012 5:00,41
06-12-2011 4:00,6
10-02-2011 16:00,37
19-07-2011 04:00,0
04-02-2011 8:00,184
14-04-2012 01:00,48
16-03-2011 11:00,61
06-08-2011 19:00,152
05-12-2012 9:00,467
03-05-2011 0:00,48
13-12-2012 21:00,173
03-04-2011 20:00,176
19-12-2012 17:00,567
13-07-2011 04:00,0
10-01-2011 9:00,158
19-05-2012 04:00,49
09-11-2011 6:00,60
12-10-2012 16:00,370
